bridge_api_patterns/get_ranked_posts/created/observer_wwwiebe,0.18936889397446066,120186
bridge_api_patterns/get_ranked_posts/created/tag_labun,0.1271075219847262,3444
bridge_api_patterns/get_ranked_posts/trending/max_limit_tag_development,0.17942862800555304,367338
bridge_api_patterns/get_ranked_posts/trending/empty_tag,0.2667095829965547,506427
bridge_api_patterns/get_ranked_posts/created/tag_hive-156509,0.4397892199922353,283858
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.6276952379848808,1979715
bridge_api_patterns/get_ranked_posts/trending/observer_alina97_tag_art,0.07053367496700957,255487
bridge_api_patterns/get_ranked_posts/trending/observer_angeli-b_start_author_abh12345,0.13671978103229776,78
bridge_api_patterns/get_ranked_posts/trending/null,0.2636112499749288,523025
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-148441,0.33324723097030073,286366
bridge_api_patterns/get_ranked_posts/trending/observer_edwardstobia_start_author_mipiano,0.13806288602063432,78
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-189306,0.32692229899112135,286366
bridge_api_patterns/get_ranked_posts/trending/observer_gryfno_frelka_tag_polish,0.08848880900768563,315134
bridge_api_patterns/get_ranked_posts/trending/observer_giftedwrites_tag_contest,0.12178438500268385,417742
bridge_api_patterns/get_ranked_posts/trending/observer_iamraincrystal,0.21877660596510395,389909
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_photography,0.10947578103514388,435020
bridge_api_patterns/get_ranked_posts/trending/observer_ivansnz,0.2225820769672282,389909
bridge_api_patterns/get_ranked_posts/trending/observer_jennyzer_tag_hive-103678,0.3271451159962453,225160
bridge_api_patterns/get_ranked_posts/trending/observer_peakd,0.24147795303724706,506427
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_hive-148441,0.5944559759809636,236278
bridge_api_patterns/get_ranked_posts/trending/observer_road2horizon,0.24286475201370195,506427
bridge_api_patterns/get_ranked_posts/trending/observer_rosa4r,0.1632818030193448,120343
bridge_api_patterns/get_ranked_posts/trending/observer_peakd_tag_hive-156509,0.34024683601455763,283858
bridge_api_patterns/get_ranked_posts/trending/observer_smonkstop1,0.2374448049813509,506427
bridge_api_patterns/get_ranked_posts/trending/observer_schamangerbert_tag_hive-194913,0.4246472190134227,369631
bridge_api_patterns/get_ranked_posts/trending/observer_suzn_poudel_tag_appics,0.04547993402229622,84205
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_my,0.09079808701062575,388315
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_hive-190212,0.35067983204498887,239771
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_my,0.10158318502362818,407530
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_hive-174695,0.32445817603729665,123458
bridge_api_patterns/get_ranked_posts/trending/observer_victoriabsb,0.25440526800230145,523025
bridge_api_patterns/get_ranked_posts/trending/observer_zuerich,0.24291809898568317,523025
bridge_api_patterns/get_ranked_posts/trending/start_author_omegarojo827,0.14590079500339925,104840
bridge_api_patterns/get_ranked_posts/trending/observer_zpzn_tag_hive-148441,0.5892471520346589,236278
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.09091613098280504,345922
bridge_api_patterns/get_ranked_posts/trending/tag_hive-194913,0.4177882330259308,369631
bridge_api_patterns/get_ranked_posts/trending/tag_recipe,0.07333785301307216,213257
bridge_api_patterns/get_relationship_between_accounts/themarkymark,0.0038648570189252496,186
bridge_api_patterns/list_all_subscriptions/tarazkp,0.008864775998517871,1353
bridge_api_patterns/list_communities/list,0.011147436976898462,37767
bridge_api_patterns/list_pop_communities/list,0.01591587398434058,880
bridge_api_patterns/list_community_roles/gems,0.005709666002076119,1472
bridge_api_patterns/list_subscribers/gems,0.0346571640111506,13416
bridge_api_patterns/list_subscribers/hive_cn,0.009853474970441312,13557
bridge_api_patterns/unread_notifications/chekohler,0.009357698960229754,124
condenser_api_negative/get_content/votechart,0.006355453981086612,7157
condenser_api_patterns/get_account_reputations/gtg,0.01156004995573312,42958
bridge_api_patterns/post_notifications/aggroed,0.5091599770239554,21757
bridge_api_patterns/post_notifications/aggroed_page_2,0.513630163972266,21757
condenser_api_patterns/get_active_votes/most_upvoted_post,0.029291471000760794,128348
condenser_api_patterns/get_account_reputations/themarkymark,0.01591350295348093,45495
condenser_api_patterns/get_blog/gtg,0.05535424099070951,37757
condenser_api_patterns/get_blog/most_blog_posts,0.009305785002652556,21394
condenser_api_patterns/get_blog_entries/most_blog_posts,0.006492579006589949,236
condenser_api_patterns/get_blog_entries/steemchiller,0.019792587962001562,1002
condenser_api_patterns/get_content/anonramblingscom,0.004851121047977358,2003
condenser_api_patterns/get_content/ggerartd08,0.013172490987926722,36641
condenser_api_patterns/get_discussions_by_author_before_date/cheetah,0.17067808198044077,14194
condenser_api_patterns/get_discussions_by_author_before_date/cyberdemon531,0.13945118803530931,22641
condenser_api_patterns/get_discussions_by_author_before_date/deanliu,0.1374622979783453,19849
condenser_api_patterns/get_discussions_by_author_before_date/foxkoit,0.1519940079888329,111426
condenser_api_patterns/get_discussions_by_author_before_date/jerrytsuseer,0.16626903100404888,59161
condenser_api_patterns/get_discussions_by_author_before_date/jlufer,0.15546108898706734,62440
condenser_api_patterns/get_discussions_by_author_before_date/kstop1,0.1476274779997766,33822
condenser_api_patterns/get_discussions_by_author_before_date/mariannewest,0.16364140203222632,93267
condenser_api_patterns/get_discussions_by_author_before_date/papa-pepper,0.2567997089936398,31984
condenser_api_patterns/get_discussions_by_author_before_date/offgridlife,0.28619693097425625,53439
condenser_api_patterns/get_discussions_by_author_before_date/oflyhigh,0.26262746297288686,13579
condenser_api_patterns/get_discussions_by_author_before_date/rivalhw,0.2451680030208081,11664
condenser_api_patterns/get_content_replies/get_most_replies,2.645092266961001,7944657
condenser_api_patterns/get_discussions_by_blog/et42k,0.004339356964919716,78
condenser_api_patterns/get_discussions_by_blog/tag_ahmadmangazap,0.06887024897150695,193128
condenser_api_patterns/get_discussions_by_blog/tag_dodolzk,0.08395112201105803,421134
condenser_api_patterns/get_discussions_by_author_before_date/travelgirl,0.1397399390116334,31406
condenser_api_patterns/get_discussions_by_blog/tag_karishmasingh711,0.06300693203229457,287908
condenser_api_patterns/get_discussions_by_blog/tag_mariannewest,0.041364870965480804,134984
condenser_api_patterns/get_discussions_by_blog/tag_paragism,0.08376384701114148,437338
condenser_api_patterns/get_discussions_by_blog/tag_przybysz,0.03552137000951916,109293
condenser_api_patterns/get_discussions_by_blog/tag_peakmonsters,0.04573186801280826,149644
condenser_api_patterns/get_discussions_by_blog/tag_rosa4r,0.20066818199120462,1266924
condenser_api_patterns/get_discussions_by_blog/tag_yetaras,0.17734668002231047,996122
condenser_api_patterns/get_discussions_by_created/tag_blog,0.17249080899637192,258748
condenser_api_patterns/get_discussions_by_created/tag_hive-101690,0.18992277898360044,198764
condenser_api_patterns/get_discussions_by_created/empty_tag,0.2876845479477197,472622
condenser_api_patterns/get_discussions_by_created/tag_hive-123046,0.189192991994787,278686
condenser_api_patterns/get_discussions_by_created/tag_hive-148441,0.5530101260519587,933241
condenser_api_patterns/get_discussions_by_created/tag_hive-193084,0.17738833196926862,26414
condenser_api_patterns/get_discussions_by_created/tag_sportstalk,0.15292772802058607,163423
condenser_api_patterns/get_discussions_by_feed/asgarth,0.19440237199887633,403672
condenser_api_patterns/get_discussions_by_created/truncate_body,0.2623632060131058,472622
condenser_api_patterns/get_follow_count/most_followers,0.00464466999983415,154
condenser_api_patterns/get_discussions_by_feed/joetunex,0.15756146603962407,220224
condenser_api_patterns/get_follow_count/most_following,0.014346100040711462,155
condenser_api_patterns/get_discussions_by_feed/pfunk,0.15459671500138938,315842
condenser_api_patterns/get_discussions_by_feed/sketch.and.jam,0.16576793097192422,222026
condenser_api_patterns/get_followers/edgarsart,0.030207351956050843,71189
condenser_api_patterns/get_followers/aggroed,0.0962383319856599,69505
condenser_api_patterns/get_followers/arcange,0.06791153899393976,69677
condenser_api_patterns/get_followers/blocktrades,0.09954052901593968,73482
condenser_api_patterns/get_followers/dlive,0.060137463035061955,67705
condenser_api_patterns/get_followers/good-karma_unpopular,0.03280921099940315,78
condenser_api_patterns/get_followers/haejin_edenmichelle,0.029705748020205647,78
condenser_api_patterns/get_followers/jlufer,0.040340809035114944,68498
condenser_api_patterns/get_followers/minnowsupport,0.0731202659662813,157
condenser_api_patterns/get_followers/most_blog_followers,0.2821988500072621,75526
condenser_api_patterns/get_followers/most_ignored,0.022865344013553113,71480
condenser_api_patterns/get_followers/most_ignored_page_2,0.020762072002980858,71478
condenser_api_patterns/get_followers/penguinpablo,0.059595669037662446,74553
condenser_api_patterns/get_followers/qurator_manorvillemike,0.01687680499162525,147
condenser_api_patterns/get_followers/most_blog_followers_page_2,0.2853982850210741,75380
condenser_api_patterns/get_following/most_ignore_following_page_2,0.06733036105288193,74031
condenser_api_patterns/get_following/most_ignore_following,0.07238731294637546,75229
condenser_api_patterns/get_reblogged_by/alucian,0.00494995602639392,91
condenser_api_patterns/get_reblogged_by/hadley4,0.004685853025875986,78
condenser_api_patterns/get_following/maxer27,0.7034581140032969,69419
condenser_api_patterns/get_reblogged_by/hiveonboard,0.005081218027044088,581
condenser_api_patterns/get_reblogged_by/internutter,0.0043954330030828714,78
condenser_api_patterns/get_reblogged_by/most_reblogged,0.014938111009541899,38155
condenser_api_patterns/get_reblogged_by/opeyemioguns,0.004627892980352044,78
condenser_api_patterns/get_reblogged_by/r1s2g3,0.003816992975771427,105
condenser_api_patterns/get_reblogged_by/rabona,0.004714749986305833,554
condenser_api_patterns/get_reblogged_by/rodrook,0.004601146967615932,78
condenser_api_patterns/get_reblogged_by/thealliance,0.004424587998073548,175
condenser_api_patterns/get_reblogged_by/vuga,0.004246068012434989,78
condenser_api_patterns/get_reblogged_by/woelfchen,0.004601371008902788,91
condenser_api_patterns/get_reblogged_by/zaynel,0.0068402179749682546,78
condenser_api_patterns/get_following/most_blog_following,2.4018824409577064,74475
condenser_api_patterns/get_reblogged_by/zord189,0.00417462398763746,472
condenser_api_patterns/get_following/most_blog_following_page_2,2.3944552009925246,74452
condenser_api_patterns/get_replies_by_last_update/et42k,0.005173698998987675,78
condenser_api_patterns/get_state/account-today,0.1579707819619216,68086
condenser_api_patterns/get_state/blocktrades,0.26780190103454515,1329533
condenser_api_patterns/get_state/hive_cn_payout,0.0037480980390682817,1242
condenser_api_patterns/get_state/eat6tm6o,0.5133198919938877,101542
condenser_api_patterns/get_state/aojetmsl,0.5787072959938087,136941
condenser_api_patterns/get_trending_tags/test,0.018823825987055898,20967
condenser_api_patterns/get_state/travel,0.13973856100346893,674456
condenser_api_patterns/get_state/steemitboard,0.5039249919936992,628421
hive_api/get_info,0.010899131011683494,201
database_api_patterns/list_votes/holger80,0.03540568600874394,255649
tags_api_patterns/get_discussion/vaneaventuras,0.01028376497561112,9259
condenser_api_patterns/get_state/et42k,3.6286708239931613,2444665
bridge_api_negative/get_post_header/deleted,0.019098126969765872,241
bridge_api_patterns/account_notifications/chekohler,0.01500934298383072,19171
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.016592748987022787,18153
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.00924571295036003,18756
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.08668322395533323,408482
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.00465786800486967,78
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.006835980049800128,81
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.004377991950605065,80
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.06060207902919501,287025
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.09435648599173874,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.05900192103581503,204399
bridge_api_patterns/get_account_posts/blog/dlive,0.14407720399321988,482687
bridge_api_patterns/get_account_posts/blog/dswigle,0.13921354396734387,295423
bridge_api_patterns/get_account_posts/blog/eugelys,0.14072740700794384,362540
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.08092553599271923,107716
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.04634097794769332,115535
bridge_api_patterns/get_account_posts/blog/flextar,0.022347601014189422,46122
bridge_api_patterns/get_account_posts/blog/frankbacon,0.10504518396919593,243426
bridge_api_patterns/get_account_posts/blog/gidlark,0.07470368902431801,217485
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.10487468203064054,199207
bridge_api_patterns/get_account_posts/blog/helcim,0.035629499005153775,77122
bridge_api_patterns/get_account_posts/blog/hiveio,0.07104745600372553,318202
bridge_api_patterns/get_account_posts/blog/kochoa,0.02385770995169878,64662
bridge_api_patterns/get_account_posts/blog/iliyan90,0.05377683398546651,179855
bridge_api_patterns/get_account_posts/blog/icon123456,0.03205962694482878,75666
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.09876190300565213,306721
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.08708523603854701,408482
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.07324528798926622,245071
bridge_api_patterns/get_account_posts/blog/most_posts,0.13798924797447398,59493
bridge_api_patterns/get_account_posts/blog/peakd,0.16076113504823297,558497
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.3070863909670152,209756
bridge_api_patterns/get_account_posts/blog/road2horizon,0.048963486042339355,268185
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.048060485045425594,268185
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.3149019369739108,211506
bridge_api_patterns/get_account_posts/blog/saxx1304,0.02754859800916165,97258
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.08818727399921045,317710
bridge_api_patterns/get_account_posts/blog/shady,0.09522147796815261,421535
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.04903999896487221,95485
bridge_api_patterns/get_account_posts/blog/steemitboard,0.13476385595276952,380700
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.12896365101914853,457974
bridge_api_patterns/get_account_posts/blog/tormenta,0.12735915899975225,510315
bridge_api_patterns/get_account_posts/blog/toushik,0.03947123297257349,121755
bridge_api_patterns/get_account_posts/blog/toushik2,0.041085096017923206,121755
bridge_api_patterns/get_account_posts/blog/winniex,0.057359412021469325,227559
bridge_api_patterns/get_account_posts/comments/asterkame,0.024415503023192286,26418
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.023699757002759725,24987
bridge_api_patterns/get_account_posts/comments/carlgnash,0.02569753397256136,25023
bridge_api_patterns/get_account_posts/comments/celestal,0.02127388003282249,32014
bridge_api_patterns/get_account_posts/comments/animalcontrol,0.8288223569979891,21377
bridge_api_patterns/get_account_posts/comments/cve32,0.02502165304031223,26086
bridge_api_patterns/get_account_posts/comments/cve3,0.158714700024575,26086
bridge_api_patterns/get_account_posts/comments/deerjay,0.02697073097806424,25250
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.15464147296734154,29050
bridge_api_patterns/get_account_posts/comments/edje,0.025808916019741446,30159
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.02459627401549369,27120
bridge_api_patterns/get_account_posts/comments/frankbacon,0.15812301897676662,26898
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.008275583968497813,5666
bridge_api_patterns/get_account_posts/comments/ironshield,0.029589779034722596,23975
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.15846936497837305,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.019481488037854433,25910
bridge_api_patterns/get_account_posts/comments/redheadpei,0.03359650302445516,25555
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.16827886400278658,23123
bridge_api_patterns/get_account_posts/comments/silversaver888,0.03841797000495717,23966
bridge_api_patterns/get_account_posts/comments/sacra97,0.17158290703082457,25124
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.023640673025511205,27369
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.024927221005782485,30024
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.15572325099492446,245077
bridge_api_patterns/get_account_posts/feed/estonia,0.15169282199349254,243915
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.15261407499201596,196637
bridge_api_patterns/get_account_posts/feed/felixxx,0.004165037011262029,168
bridge_api_patterns/get_account_posts/feed/honeybee2,0.0038020210340619087,167
bridge_api_patterns/get_account_posts/feed/honeybee,0.1434545679949224,236265
bridge_api_patterns/get_account_posts/feed/honeybee3,0.004174849949777126,164
bridge_api_patterns/get_account_posts/comments/most_comments,1.9890849870280363,32614
bridge_api_patterns/get_account_posts/feed/ivansnz,0.1282326279906556,191563
bridge_api_patterns/get_account_posts/feed/peakd,0.16145096102263778,91201
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.22718078596517444,159577
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.1451814470347017,181154
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.1805146990227513,255081
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.20363028795691207,263679
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.1546944149886258,95894
bridge_api_patterns/get_account_posts/feed/shogo,0.17623121599899605,249694
bridge_api_patterns/get_account_posts/feed/sweetval,0.24260019598295912,297273
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.2465114879887551,344751
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.2227251899894327,203760
bridge_api_patterns/get_account_posts/payout/redheadpei,0.028192897036205977,40277
bridge_api_patterns/get_account_posts/payout/steemitboard,0.03939005103893578,99004
bridge_api_patterns/get_account_posts/feed/sweetval2,0.14560046704718843,297273
bridge_api_patterns/get_account_posts/posts/a-quarius,0.14841440098825842,43646
bridge_api_patterns/get_account_posts/posts/ace108,0.18839782499708235,332784
bridge_api_patterns/get_account_posts/posts/arcange,0.1944385030074045,302272
bridge_api_patterns/get_account_posts/posts/arcange2,0.19140105898259208,302272
bridge_api_patterns/get_account_posts/posts/bittrio,0.1525751409935765,70328
bridge_api_patterns/get_account_posts/posts/chireerocks,0.16639604099327698,124405
bridge_api_patterns/get_account_posts/posts/blocktrades,0.34552583197364584,839671
bridge_api_patterns/get_account_posts/posts/foxkoit,0.15244349499698728,78642
bridge_api_patterns/get_account_posts/posts/freddbrito,0.193444283970166,355325
bridge_api_patterns/get_account_posts/posts/gidlark,0.17738077999092638,192781
bridge_api_patterns/get_account_posts/posts/hadley4,0.2156963850138709,439471
bridge_api_patterns/get_account_posts/posts/hive-179017,0.18161595799028873,284292
bridge_api_patterns/get_account_posts/posts/icon123456,0.1731005419860594,175006
bridge_api_patterns/get_account_posts/posts/jlufer,0.16769260598812252,177527
bridge_api_patterns/get_account_posts/posts/kstop1,0.15229014900978655,87730
bridge_api_patterns/get_account_posts/posts/lecumberre,0.16912278498057276,140947
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.1915209130384028,214673
bridge_api_patterns/get_account_posts/posts/masummim50,0.16752577404258773,131462
bridge_api_patterns/get_account_posts/posts/melinda010100,0.1581393289961852,102563
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.21671052399324253,464904
bridge_api_patterns/get_account_posts/posts/my_muted,0.14373023400548846,32447
bridge_api_patterns/get_account_posts/posts/offgridlife,0.17635003000032157,154388
bridge_api_patterns/get_account_posts/posts/qurator,0.26879800198366866,575087
bridge_api_patterns/get_account_posts/posts/road2horizon,0.19350143399788067,229360
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.16991758398944512,219000
bridge_api_patterns/get_account_posts/posts/shady,0.1803636089898646,257453
bridge_api_patterns/get_account_posts/posts/sirpee6,0.23523977800505236,459248
bridge_api_patterns/get_account_posts/posts/steemitboard,0.25416912202490494,383212
bridge_api_patterns/get_account_posts/posts/tarazkp,0.27131253900006413,540008
bridge_api_patterns/get_account_posts/posts/yetaras,0.20140508998883888,290278
bridge_api_patterns/get_account_posts/replies/ace108,0.1493649589829147,28193
bridge_api_patterns/get_account_posts/replies/ace1082,0.1359571799985133,28193
bridge_api_patterns/get_account_posts/replies/ace1083,0.13890799600630999,28193
bridge_api_patterns/get_account_posts/replies/blocktrades,0.03688781603705138,30604
bridge_api_patterns/get_account_posts/replies/chekohler,0.07981697196373716,30180
bridge_api_patterns/get_account_posts/replies/berniesanders,0.2651998329674825,23202
bridge_api_patterns/get_account_posts/replies/chireerocks,0.12096338701667264,24680
bridge_api_patterns/get_account_posts/replies/daveks,0.08644525799900293,27102
bridge_api_patterns/get_account_posts/replies/dswigle,0.13834110699826851,26269
bridge_api_patterns/get_account_posts/replies/edgarsart,0.04291420301888138,31690
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04718010395299643,24305
bridge_api_patterns/get_account_posts/replies/dswigle2,0.16161913599353284,26269
bridge_api_patterns/get_account_posts/replies/erikah,0.07745654898462817,29520
bridge_api_patterns/get_account_posts/replies/freddbrito,0.022996182029601187,26646
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.07367631699889898,28914
bridge_api_patterns/get_account_posts/replies/goldmatters,0.08282925898674875,26823
bridge_api_patterns/get_account_posts/replies/foxkoit,0.10529799701180309,6757
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.1092387410462834,27642
bridge_api_patterns/get_account_posts/replies/jlufer,0.1603401630418375,27600
bridge_api_patterns/get_account_posts/replies/josediccus,0.088580927986186,28275
bridge_api_patterns/get_account_posts/replies/jlufer3,0.169160341960378,27600
bridge_api_patterns/get_account_posts/replies/jlufer2,0.16671773203415796,27600
bridge_api_patterns/get_account_posts/replies/juancar347,0.1689154080231674,27600
bridge_api_patterns/get_account_posts/replies/kaminchan,0.09431704599410295,6892
bridge_api_patterns/get_account_posts/replies/kaylinart,0.057516110013239086,46576
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.036287018039729446,29394
bridge_api_patterns/get_account_posts/replies/offgridlife,0.10129539901390672,26975
bridge_api_patterns/get_account_posts/replies/redheadpei,0.061809724022168666,26563
bridge_api_patterns/get_account_posts/replies/riverflows,0.06301459204405546,27122
bridge_api_patterns/get_account_posts/replies/samarek69,0.0249134479672648,28383
bridge_api_patterns/get_account_posts/replies/shoemanchu,0.036315190023742616,30897
bridge_api_patterns/get_account_posts/replies/steevc,0.12345371599076316,28381
bridge_api_patterns/get_account_posts/replies/yole,0.017096168012358248,33583
bridge_api_patterns/get_account_posts/replies/steevc2,0.16337015997851267,135569
bridge_api_patterns/get_community/hive-126009,0.004869098018389195,1085
bridge_api_patterns/get_community/hive-133872_observer_ggerartd08,0.00616897497093305,1497
bridge_api_patterns/get_community/hive-150840,0.008175524009857327,1261
bridge_api_patterns/get_community/hive-167922,0.005268654960673302,2005
bridge_api_patterns/get_community/hive-167922_observer_ivansnz,0.00728386698756367,2053
bridge_api_patterns/get_community/hive-194913,0.0051505760056898,1272
bridge_api_patterns/get_community/hive_cn,0.004862004017923027,1114
bridge_api_patterns/get_community/leo_finance,0.004824450006708503,2005
bridge_api_patterns/get_community_context/admin,0.004193708999082446,126
bridge_api_patterns/get_community_context/muted,0.005906912963837385,126
bridge_api_patterns/get_community_context/not_subscribed,0.005409123026765883,127
bridge_api_patterns/get_community_context/owner,0.005510060000233352,127
bridge_api_patterns/get_community_context/subscribed,0.004688684013672173,126
bridge_api_patterns/get_discussion/achim03,0.12447855301434174,8567
bridge_api_patterns/get_discussion/albertozambrano,0.13858455105219036,36058
bridge_api_patterns/get_discussion/animal-shelter,0.12272874102927744,7169
bridge_api_patterns/get_discussion/alucian,0.15260674199089408,116651
bridge_api_patterns/get_discussion/astinmin,0.1258994520176202,27344
bridge_api_patterns/get_account_posts/replies/steemitboard,3.3360423170379363,23140
bridge_api_patterns/get_discussion/banguri,0.13204830000177026,44998
bridge_api_patterns/get_discussion/bluerobo,0.13658189703710377,27626
bridge_api_patterns/get_discussion/brianphobos,0.12444471300113946,5333
bridge_api_patterns/get_discussion/celestal,0.2466743109980598,296703
bridge_api_patterns/get_discussion/chriddi,0.1289215040160343,4392
bridge_api_patterns/get_discussion/cicisaja,0.13086762197781354,28111
bridge_api_patterns/get_discussion/cynisca,0.13220962800551206,11721
bridge_api_patterns/get_discussion/biophil,1.3754393300041556,2796269
bridge_api_patterns/get_discussion/davedickeyyall,0.19397077901521698,44110
bridge_api_patterns/get_discussion/darynka,0.23755666497163475,45376
bridge_api_patterns/get_discussion/chbartist,0.8715839160140604,1481904
bridge_api_patterns/get_discussion/detlev,0.1914481550338678,69864
bridge_api_patterns/get_discussion/donekim,0.1448180970037356,64550
bridge_api_patterns/get_discussion/ennosan,0.14428559504449368,26930
bridge_api_patterns/get_discussion/drugwars,0.18722775700734928,93155
bridge_api_patterns/get_discussion/enginewitty,0.15926242497516796,63816
bridge_api_patterns/get_discussion/equipodelta,0.17551840603118762,104328
bridge_api_patterns/get_discussion/exyle,0.14790931501192972,62409
bridge_api_patterns/get_discussion/erarium,0.1442192399990745,4729
bridge_api_patterns/get_discussion/felt_buzz,0.22558604297228158,125544
bridge_api_patterns/get_discussion/francesleader_plague,0.2523171509965323,258009
bridge_api_patterns/get_discussion/francesleader_no_one,0.32999639405170456,488819
bridge_api_patterns/get_discussion/futuremind,0.1578497730079107,67356
bridge_api_patterns/get_discussion/genesishealthy,0.1395998639636673,33039
bridge_api_patterns/get_discussion/hivelist,0.13527803699253127,24152
bridge_api_patterns/get_discussion/brianphobos,0.1332584639894776,42089
bridge_api_patterns/get_discussion/hiveonboard,0.15882481803419068,121950
bridge_api_patterns/get_discussion/hiveslotgames,0.13898921600775793,32095
bridge_api_patterns/get_discussion/incubot,0.1283193450071849,15662
bridge_api_patterns/get_discussion/ilyasismail,0.13494484400143847,21037
bridge_api_patterns/get_discussion/jkiw,0.1400167400133796,51438
bridge_api_patterns/get_discussion/jenina619,0.12294201203621924,5757
bridge_api_patterns/get_discussion/lighteye,0.129426198953297,19350
bridge_api_patterns/get_discussion/kommienezuspadt,0.1463787200045772,26778
bridge_api_patterns/get_discussion/jlufer,0.1343779859598726,16653
bridge_api_patterns/get_discussion/leedsunited,0.14301118900766596,37523
bridge_api_patterns/get_discussion/joelagbo,0.12409015197772533,3961
bridge_api_patterns/get_discussion/munawar1235,0.13445065799169242,25310
bridge_api_patterns/get_discussion/palja,0.14979177102213725,48642
bridge_api_patterns/get_discussion/portraitcontest,0.15120819199364632,39653
bridge_api_patterns/get_discussion/powerup,0.1337440549978055,25498
bridge_api_patterns/get_discussion/rowell,0.12776885100174695,13152
bridge_api_patterns/get_discussion/risingstargame,0.1577560210134834,61573
bridge_api_patterns/get_discussion/rabona,0.21594105300027877,149030
bridge_api_patterns/get_discussion/r1s2g3,0.14876950898906216,49876
bridge_api_patterns/get_discussion/sanvigoseven,0.14116367901442572,41172
bridge_api_patterns/get_discussion/spinvest-votes,0.15097826003329828,27432
bridge_api_patterns/get_discussion/solominer,0.1399638379807584,28312
bridge_api_patterns/get_discussion/shady,0.1372545009944588,3173
bridge_api_patterns/get_discussion/splinterlands,0.1690350670251064,95489
bridge_api_patterns/get_discussion/thisisawesome,0.1418624649522826,42526
bridge_api_patterns/get_discussion/steemitboard,0.2762921010144055,167708
bridge_api_patterns/get_discussion/tkhol,0.15092110901605338,23260
bridge_api_patterns/get_discussion/uzairk,0.1384896789677441,20289
bridge_api_patterns/get_discussion/voronchihin,0.14251075097126886,15570
bridge_api_patterns/get_discussion/steemcleaners,1.467450998025015,2524324
bridge_api_patterns/get_discussion/most_discussed,4.035074537037872,2497438
bridge_api_patterns/get_discussion/world-travel-pro,0.1283104670001194,28483
bridge_api_patterns/get_discussion/wallpaperflower,0.12802235601702705,20384
bridge_api_patterns/get_discussion/wa7,0.21548412699485198,331049
bridge_api_patterns/get_follow_list/chekohler,0.006371634022798389,78
bridge_api_patterns/get_discussion/world-travel-pro2,0.12810877698939294,27124
