bridge_api_patterns/get_account_posts/comments/redheadpei,0.03515326394699514,27173
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.03330867097247392,23514
bridge_api_patterns/get_account_posts/comments/most_comments,1.2148410280933604,32614
bridge_api_patterns/get_account_posts/comments/silversaver888,0.04013656603638083,25566
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.024863761034794152,28740
bridge_api_patterns/get_account_posts/comments/sacra97,0.04173158702906221,27795
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.025689911912195385,31919
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.09461241494864225,271350
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.11544603307265788,290870
bridge_api_patterns/get_account_posts/feed/estonia,0.06225102604366839,133802
bridge_api_patterns/get_account_posts/feed/felixxx,0.0038560860557481647,168
bridge_api_patterns/get_account_posts/feed/honeybee,0.10998206899967045,328085
bridge_api_patterns/get_account_posts/feed/honeybee2,0.004052405012771487,167
bridge_api_patterns/get_account_posts/feed/honeybee3,0.003974930965341628,164
bridge_api_patterns/get_account_posts/feed/ivansnz,0.09685820690356195,196531
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.09520870307460427,193756
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.08619130193255842,253575
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.13802201196085662,231713
bridge_api_patterns/get_account_posts/feed/peakd,0.04241539293434471,66807
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.07773568108677864,222714
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.10243074502795935,331567
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.05896277795545757,121838
bridge_api_patterns/get_account_posts/feed/shogo,0.09675762301776558,277229
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.09316878404933959,283373
bridge_api_patterns/get_account_posts/feed/sweetval,0.14176221401430666,459340
bridge_api_patterns/get_account_posts/feed/sweetval2,0.14975813101045787,459340
bridge_api_patterns/get_account_posts/payout/redheadpei,0.1535466139903292,44479
bridge_api_patterns/get_account_posts/posts/a-quarius,0.14419187605381012,45184
bridge_api_patterns/get_account_posts/payout/steemitboard,0.16462493897415698,104260
bridge_api_patterns/get_account_posts/posts/ace108,0.05703296000137925,342996
bridge_api_patterns/get_account_posts/posts/arcange,0.1941546630114317,313867
bridge_api_patterns/get_account_posts/posts/arcange2,0.06439007294829935,313867
bridge_api_patterns/get_account_posts/posts/chireerocks,0.03969582903664559,122989
bridge_api_patterns/get_account_posts/posts/bittrio,0.14996720291674137,65881
bridge_api_patterns/get_account_posts/posts/blocktrades,0.3416305090067908,841619
bridge_api_patterns/get_account_posts/posts/foxkoit,0.01650675293058157,85152
bridge_api_patterns/get_account_posts/posts/gidlark,0.04898478195536882,181715
bridge_api_patterns/get_account_posts/posts/freddbrito,0.18737165699712932,355374
bridge_api_patterns/get_account_posts/posts/icon123456,0.04281470202840865,175004
bridge_api_patterns/get_account_posts/posts/hadley4,0.2171923709101975,455980
bridge_api_patterns/get_account_posts/posts/hive-179017,0.17741466604638845,291313
bridge_api_patterns/get_account_posts/posts/kstop1,0.02216250798664987,84581
bridge_api_patterns/get_account_posts/posts/jlufer,0.1687091529602185,159606
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.061189061030745506,213701
bridge_api_patterns/get_account_posts/posts/masummim50,0.04617031698580831,162563
bridge_api_patterns/get_account_posts/posts/lecumberre,0.1645852440269664,110603
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.07284387899562716,464904
bridge_api_patterns/get_account_posts/posts/offgridlife,0.0512889219680801,149287
bridge_api_patterns/get_account_posts/posts/melinda010100,0.16311510105151683,100385
bridge_api_patterns/get_account_posts/posts/my_muted,0.16624970291741192,32447
bridge_api_patterns/get_account_posts/posts/qurator,0.17481902602594346,632401
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.04051538498606533,214465
bridge_api_patterns/get_account_posts/posts/road2horizon,0.17252529505640268,229360
bridge_api_patterns/get_account_posts/posts/shady,0.1955412409733981,246107
bridge_api_patterns/get_account_posts/posts/steemitboard,0.10521886602509767,383212
bridge_api_patterns/get_account_posts/posts/sirpee6,0.24385545297991484,459248
bridge_api_patterns/get_account_posts/posts/yetaras,0.05660743499174714,296600
bridge_api_patterns/get_account_posts/replies/ace108,0.1838724969420582,30252
bridge_api_patterns/get_account_posts/replies/ace1082,0.13759406609460711,30252
bridge_api_patterns/get_account_posts/posts/tarazkp,0.2685623960569501,568462
bridge_api_patterns/get_account_posts/replies/ace1083,0.18173038202803582,30252
bridge_api_patterns/get_account_posts/replies/berniesanders,0.18914371298160404,23200
bridge_api_patterns/get_account_posts/replies/blocktrades,0.02778027707245201,34740
bridge_api_patterns/get_account_posts/replies/chekohler,0.07228662201669067,30110
bridge_api_patterns/get_account_posts/replies/chireerocks,0.11458431102801114,25387
bridge_api_patterns/get_account_posts/replies/daveks,0.07894694793503731,26076
bridge_api_patterns/get_account_posts/replies/dswigle,0.12354623910505325,25615
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04137363703921437,25099
bridge_api_patterns/get_account_posts/replies/edgarsart,0.039629300008527935,32836
bridge_api_patterns/get_account_posts/replies/dswigle2,0.1275333269732073,25615
bridge_api_patterns/get_account_posts/replies/erikah,0.07115053792949766,27866
bridge_api_patterns/get_account_posts/replies/freddbrito,0.024600711069069803,26649
bridge_api_patterns/get_account_posts/replies/foxkoit,0.09185385098680854,6446
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.06880074390210211,27778
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.0969609790481627,27642
bridge_api_patterns/get_account_posts/replies/goldmatters,0.07696733600459993,26349
bridge_api_patterns/get_account_posts/replies/jlufer3,0.049172269995324314,26023
bridge_api_patterns/get_account_posts/replies/jlufer2,0.04093037196435034,26023
bridge_api_patterns/get_account_posts/replies/josediccus,0.08104280196130276,31382
bridge_api_patterns/get_account_posts/replies/jlufer,0.15623836300801486,26023
bridge_api_patterns/get_account_posts/replies/juancar347,0.14535569306463003,26023
bridge_api_patterns/get_account_posts/replies/kaminchan,0.03363078099209815,6706
bridge_api_patterns/get_account_posts/replies/kaylinart,0.05023378797341138,45763
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.03101338294800371,29267
bridge_api_patterns/get_account_posts/replies/offgridlife,0.1435095629421994,25101
bridge_api_patterns/get_account_posts/replies/redheadpei,0.059852645033970475,27983
bridge_api_patterns/get_account_posts/replies/riverflows,0.06113076594192535,31449
bridge_api_patterns/get_account_posts/replies/samarek69,0.023959947982802987,28383
bridge_api_patterns/get_account_posts/replies/shoemanchu,0.03317009995225817,33113
bridge_api_patterns/get_account_posts/replies/steevc,0.04381304397247732,26532
bridge_api_patterns/get_community/hive-126009,0.004381186095997691,1085
bridge_api_patterns/get_account_posts/replies/yole,0.019469666993245482,30661
bridge_api_patterns/get_community/hive-133872_observer_ggerartd08,0.005014049937017262,1497
bridge_api_patterns/get_account_posts/replies/steevc2,0.21744107198901474,136351
bridge_api_patterns/get_community/hive-167922,0.00474405090790242,2005
bridge_api_patterns/get_account_posts/replies/steemitboard,3.1202843259088695,23141
bridge_api_patterns/get_community/hive-150840,0.0060457889921963215,1261
bridge_api_patterns/get_community/hive-167922_observer_ivansnz,0.008239674963988364,2053
bridge_api_patterns/get_community/hive-194913,0.01023520901799202,1272
bridge_api_patterns/get_community/hive_cn,0.009477871004492044,1114
bridge_api_patterns/get_community/leo_finance,0.014562161988578737,2005
bridge_api_patterns/get_community_context/admin,0.007109496043995023,126
bridge_api_patterns/get_community_context/muted,0.005354508990421891,126
bridge_api_patterns/get_community_context/not_subscribed,0.007500568055547774,127
bridge_api_patterns/get_community_context/owner,0.007557329023256898,127
bridge_api_patterns/get_community_context/subscribed,0.004891306976787746,126
bridge_api_patterns/get_discussion/achim03,0.0126431550597772,8571
bridge_api_patterns/get_discussion/albertozambrano,0.01965882198419422,36058
bridge_api_patterns/get_discussion/alucian,0.04088171711191535,116649
bridge_api_patterns/get_discussion/animal-shelter,0.012081292923539877,7169
bridge_api_patterns/get_discussion/astinmin,0.014842695090919733,27343
bridge_api_patterns/get_discussion/banguri,0.02284646301995963,44996
bridge_api_patterns/get_discussion/bluerobo,0.01830598304513842,27629
bridge_api_patterns/get_discussion/biophil,1.3514939320739359,2796297
bridge_api_patterns/get_discussion/brianphobos,0.01782107597682625,5333
bridge_api_patterns/get_discussion/celestal,0.12889579497277737,296692
bridge_api_patterns/get_discussion/chriddi,0.009901396930217743,4392
bridge_api_patterns/get_discussion/chbartist,0.6403330069733784,1481908
bridge_api_patterns/get_discussion/cicisaja,0.017919930047355592,28113
bridge_api_patterns/get_discussion/cynisca,0.018699379987083375,11721
bridge_api_patterns/get_discussion/darynka,0.02403870807029307,45376
bridge_api_patterns/get_discussion/davedickeyyall,0.025026953080669045,44109
bridge_api_patterns/get_discussion/detlev,0.04990172991529107,69870
bridge_api_patterns/get_discussion/donekim,0.026120278052985668,64549
bridge_api_patterns/get_discussion/enginewitty,0.026280623977072537,63816
bridge_api_patterns/get_discussion/drugwars,0.04646850796416402,93153
bridge_api_patterns/get_discussion/ennosan,0.018614756991155446,26930
bridge_api_patterns/get_discussion/equipodelta,0.04670547496061772,104327
bridge_api_patterns/get_discussion/erarium,0.009673632914200425,4729
bridge_api_patterns/get_discussion/exyle,0.03116464300546795,62409
bridge_api_patterns/get_discussion/felt_buzz,0.07009862700942904,125548
bridge_api_patterns/get_discussion/francesleader_no_one,0.19741196499671787,488819
bridge_api_patterns/get_discussion/francesleader_plague,0.11323363403789699,259326
bridge_api_patterns/get_discussion/futuremind,0.03129260602872819,67357
bridge_api_patterns/get_discussion/brianphobos,0.026880066958256066,42091
bridge_api_patterns/get_discussion/genesishealthy,0.03574588499031961,33039
bridge_api_patterns/get_discussion/hivelist,0.0176545170834288,24153
bridge_api_patterns/get_discussion/hiveonboard,0.05639000691007823,121954
bridge_api_patterns/get_discussion/hiveslotgames,0.02337746601551771,32095
bridge_api_patterns/get_discussion/ilyasismail,0.01647285104263574,21037
bridge_api_patterns/get_discussion/incubot,0.01195937895681709,15662
bridge_api_patterns/get_discussion/jenina619,0.010230930987745523,5757
bridge_api_patterns/get_discussion/jkiw,0.023967095999978483,51438
bridge_api_patterns/get_discussion/jlufer,0.016252525034360588,16654
bridge_api_patterns/get_discussion/kommienezuspadt,0.018525287974625826,26780
bridge_api_patterns/get_discussion/joelagbo,0.010330045013688505,3961
bridge_api_patterns/get_discussion/leedsunited,0.023388489964418113,37523
bridge_api_patterns/get_discussion/lighteye,0.013892045011743903,19350
bridge_api_patterns/get_discussion/palja,0.02872577798552811,48641
bridge_api_patterns/get_discussion/munawar1235,0.019709534011781216,25309
bridge_api_patterns/get_discussion/portraitcontest,0.023534842999652028,39653
bridge_api_patterns/get_discussion/powerup,0.01807781308889389,25497
bridge_api_patterns/get_discussion/r1s2g3,0.02779781899880618,49876
bridge_api_patterns/get_discussion/rabona,0.08326372306328267,149040
bridge_api_patterns/get_discussion/risingstargame,0.03792473499197513,61582
bridge_api_patterns/get_discussion/rowell,0.011482779984362423,13152
bridge_api_patterns/get_discussion/shady,0.016785888001322746,3173
bridge_api_patterns/get_discussion/sanvigoseven,0.02117819106206298,41173
bridge_api_patterns/get_discussion/most_discussed,3.6850970920640975,2497438
bridge_api_patterns/get_discussion/solominer,0.018549973028711975,28312
bridge_api_patterns/get_discussion/spinvest-votes,0.019797426997683942,27433
bridge_api_patterns/get_discussion/splinterlands,0.041169580072164536,95489
bridge_api_patterns/get_discussion/steemitboard,0.08045364799909294,167708
bridge_api_patterns/get_discussion/thisisawesome,0.03280612803064287,42525
bridge_api_patterns/get_discussion/steemcleaners,1.1482323850505054,2524324
bridge_api_patterns/get_discussion/tkhol,0.016517736949026585,23260
bridge_api_patterns/get_discussion/voronchihin,0.016107632080093026,15565
bridge_api_patterns/get_discussion/uzairk,0.021264108014293015,20292
bridge_api_patterns/get_discussion/wa7,0.11421341297682375,331052
bridge_api_patterns/get_discussion/wallpaperflower,0.01716915110591799,20390
bridge_api_patterns/get_discussion/world-travel-pro,0.015878916950896382,28483
bridge_api_patterns/get_discussion/world-travel-pro2,0.01541811297647655,27124
bridge_api_patterns/get_follow_list/chekohler,0.00873931695241481,78
bridge_api_patterns/get_follow_list/most_follow_blacklists,0.008654984994791448,78
bridge_api_patterns/get_follow_list/most_follow_muted,0.0068570710718631744,78
bridge_api_patterns/get_payout_stats/stats,0.011171606951393187,12588
bridge_api_patterns/get_post/most_upvoted_post,0.01990067306905985,48716
bridge_api_patterns/get_post/enmy,0.014577685971744359,11372
bridge_api_patterns/get_post_header/enmy,0.004555817926302552,196
bridge_api_patterns/get_post_header/most_upvoted_post,0.0036867790622636676,173
bridge_api_patterns/get_profile/all_metadata,0.004326167982071638,655
bridge_api_patterns/get_profile/ammachemist,0.005017910967580974,792
bridge_api_patterns/get_profile/arcange-fr,0.0045154610415920615,664
bridge_api_patterns/get_profile/biglotto,0.005464700981974602,799
bridge_api_patterns/get_profile/doiny,0.007643715012818575,548
bridge_api_patterns/get_profile/criisdimok,0.006142133031971753,471
bridge_api_patterns/get_profile/fintechandcrypto,0.005295041017234325,743
bridge_api_patterns/get_profile/jennifercavka,0.007744092959910631,696
bridge_api_patterns/get_profile/hiveio,0.006350761977955699,626
bridge_api_patterns/get_profile/jisoooh0202,0.00716398807708174,656
bridge_api_patterns/get_profile/mateonav53,0.003843675018288195,660
bridge_api_patterns/get_profile/muted,0.005497478996403515,518
bridge_api_patterns/get_profile/original_content,0.006489721010439098,681
bridge_api_patterns/get_profile/pboc,0.00506912509445101,564
bridge_api_patterns/get_profile/pukirocks,0.005752261029556394,750
bridge_api_patterns/get_profile/peterloupelis,0.005239218007773161,477
bridge_api_patterns/get_profile/steem-plus,0.021016857936047018,685
bridge_api_patterns/get_profile/svamiva,0.005520453094504774,515
bridge_api_patterns/get_profile/steemitboard,0.29995456896722317,716
bridge_api_patterns/get_profile/tkhol,0.0042584859766066074,818
bridge_api_patterns/get_profile/thefakerick,0.008270867983810604,901
bridge_api_patterns/get_profile/vision-of-esca,0.005545799038372934,694
bridge_api_patterns/get_ranked_posts/created/empty_observer,0.026293867034837604,131162
bridge_api_patterns/get_ranked_posts/created/observer_ggerartd08_tag_hive-133872,0.1387413589982316,265610
bridge_api_patterns/get_ranked_posts/created/observer_ivansnz_start_author_nikosnitza,0.03752583893947303,86680
bridge_api_patterns/get_ranked_posts/created/observer_hive-127788,0.033816085080616176,133745
bridge_api_patterns/get_ranked_posts/created/observer_masummim50,0.026657511945813894,133849
bridge_api_patterns/get_ranked_posts/created/observer_saxx1304,0.02603336703032255,133849
bridge_api_patterns/get_ranked_posts/created/observer_tasri_tag_hive-190212,0.09283048799261451,212816
bridge_api_patterns/get_ranked_posts/created/observer_willsaldeno,0.02535060199443251,133849
bridge_api_patterns/get_ranked_posts/created/observer_wwwiebe,0.027001995942555368,133849
bridge_api_patterns/get_ranked_posts/created/start_author_b-hive_with_permlink,0.023075654986314476,47407
bridge_api_patterns/get_ranked_posts/created/tag_hive-127788,0.0257727459538728,133933
bridge_api_patterns/get_ranked_posts/created/tag_labun,0.009510530973784626,3444
bridge_api_patterns/get_ranked_posts/created/tag_hive-156509,0.13673922698944807,169859
bridge_api_patterns/get_ranked_posts/trending/empty_tag,0.1373123589437455,617630
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.43826584704220295,2080973
bridge_api_patterns/get_ranked_posts/trending/max_limit_tag_development,0.10177174198906869,363551
bridge_api_patterns/get_ranked_posts/trending/observer_alina97_tag_art,0.07942313805688173,263732
bridge_api_patterns/get_ranked_posts/trending/null,0.1398341079475358,639701
bridge_api_patterns/get_ranked_posts/trending/observer_angeli-b_start_author_abh12345,0.02497819100972265,78
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-148441,0.0705701099941507,333096
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-189306,0.07119068107567728,333096
bridge_api_patterns/get_ranked_posts/trending/observer_giftedwrites_tag_contest,0.09914077806752175,394865
bridge_api_patterns/get_ranked_posts/trending/observer_edwardstobia_start_author_mipiano,0.026409887010231614,78
bridge_api_patterns/get_ranked_posts/trending/observer_gryfno_frelka_tag_polish,0.07400601007975638,255367
bridge_api_patterns/get_ranked_posts/trending/observer_iamraincrystal,0.11020379606634378,490894
bridge_api_patterns/get_ranked_posts/trending/observer_ivansnz,0.10545577597804368,490894
bridge_api_patterns/get_ranked_posts/trending/observer_jennyzer_tag_hive-103678,0.06431347492616624,228692
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_hive-148441,0.35308518807869405,316854
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_photography,0.09216192900203168,414239
bridge_api_patterns/get_ranked_posts/trending/observer_peakd,0.13613600295502692,617630
bridge_api_patterns/get_ranked_posts/trending/observer_peakd_tag_hive-156509,0.1355312450323254,169859
bridge_api_patterns/get_ranked_posts/trending/observer_rosa4r,0.025398217025212944,134172
bridge_api_patterns/get_ranked_posts/trending/observer_road2horizon,0.1414155139354989,617630
bridge_api_patterns/get_ranked_posts/trending/observer_schamangerbert_tag_hive-194913,0.12011838401667774,294204
bridge_api_patterns/get_ranked_posts/trending/observer_smonkstop1,0.13552192389033735,617630
bridge_api_patterns/get_ranked_posts/trending/observer_suzn_poudel_tag_appics,0.04794393095653504,89418
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_hive-190212,0.10436761996243149,267803
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_my,0.09964842908084393,466867
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_hive-174695,0.051588937058113515,124613
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_my,0.08720498892944306,419369
bridge_api_patterns/get_ranked_posts/trending/observer_victoriabsb,0.14958952902816236,639748
bridge_api_patterns/get_ranked_posts/trending/start_author_omegarojo827,0.03887780290096998,104840
bridge_api_patterns/get_ranked_posts/trending/observer_zuerich,0.1504205190576613,639748
bridge_api_patterns/get_ranked_posts/trending/observer_zpzn_tag_hive-148441,0.37603229901287705,316854
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.11712672398425639,400905
bridge_api_patterns/get_ranked_posts/trending/tag_hive-194913,0.14137860795017332,294252
bridge_api_patterns/get_ranked_posts/trending/tag_recipe,0.08248840901069343,291717
bridge_api_patterns/get_relationship_between_accounts/themarkymark,0.0070398940006271005,186
bridge_api_patterns/list_all_subscriptions/tarazkp,0.009902543970383704,1406
bridge_api_patterns/list_community_roles/gems,0.009559258003719151,1472
bridge_api_patterns/list_communities/list,0.015493317041546106,37718
bridge_api_patterns/list_pop_communities/list,0.015551900025457144,877
bridge_api_patterns/list_subscribers/gems,0.03731081704609096,13375
bridge_api_patterns/list_subscribers/hive_cn,0.009598662960343063,13549
bridge_api_patterns/post_notifications/aggroed_page_2,0.3264228019397706,21383
bridge_api_patterns/post_notifications/aggroed,0.509652063017711,21383
bridge_api_patterns/unread_notifications/chekohler,0.009176746010780334,126
condenser_api_patterns/get_account_reputations/gtg,0.013176964013837278,42960
condenser_api_negative/get_content/votechart,0.006915544043295085,7157
condenser_api_patterns/get_account_reputations/themarkymark,0.011977826012298465,45503
condenser_api_patterns/get_blog/most_blog_posts,0.012640322907827795,21400
condenser_api_patterns/get_active_votes/most_upvoted_post,0.028055068920366466,128400
condenser_api_patterns/get_blog/gtg,0.019759736955165863,63678
condenser_api_patterns/get_blog_entries/most_blog_posts,0.004683914012275636,236
condenser_api_patterns/get_blog_entries/steemchiller,0.00822278403211385,1002
condenser_api_patterns/get_content/anonramblingscom,0.0058183890068903565,2003
condenser_api_patterns/get_content/ggerartd08,0.013664731057360768,36646
condenser_api_patterns/get_discussions_by_author_before_date/cheetah,0.00729410198982805,14204
condenser_api_patterns/get_discussions_by_author_before_date/cyberdemon531,0.010235746041871607,20584
condenser_api_patterns/get_discussions_by_author_before_date/deanliu,0.009833481046371162,25062
condenser_api_patterns/get_discussions_by_author_before_date/foxkoit,0.024558579898439348,129204
condenser_api_patterns/get_discussions_by_author_before_date/jerrytsuseer,0.018557536997832358,70065
condenser_api_patterns/get_content_replies/get_most_replies,2.9644819520181045,7944657
condenser_api_patterns/get_discussions_by_author_before_date/mariannewest,0.032994266017340124,110014
condenser_api_patterns/get_discussions_by_author_before_date/jlufer,0.01694035902619362,69106
condenser_api_patterns/get_discussions_by_author_before_date/kstop1,0.01452359592076391,38809
condenser_api_patterns/get_discussions_by_author_before_date/offgridlife,0.02513588999863714,58850
condenser_api_patterns/get_discussions_by_author_before_date/oflyhigh,0.009096997906453907,17359
condenser_api_patterns/get_discussions_by_author_before_date/rivalhw,0.009174633072689176,13244
condenser_api_patterns/get_discussions_by_author_before_date/papa-pepper,0.012926177005283535,36284
condenser_api_patterns/get_discussions_by_blog/et42k,0.0033901759888976812,78
condenser_api_patterns/get_discussions_by_author_before_date/travelgirl,0.01133474602829665,36919
condenser_api_patterns/get_discussions_by_blog/tag_ahmadmangazap,0.07514026900753379,192405
condenser_api_patterns/get_discussions_by_blog/tag_mariannewest,0.058171667042188346,143555
condenser_api_patterns/get_discussions_by_blog/tag_dodolzk,0.1611568849766627,420184
condenser_api_patterns/get_discussions_by_blog/tag_paragism,0.11307387403212488,437678
condenser_api_patterns/get_discussions_by_blog/tag_karishmasingh711,0.10051299491897225,336099
condenser_api_patterns/get_discussions_by_blog/tag_peakmonsters,0.03658919990994036,151851
condenser_api_patterns/get_discussions_by_blog/tag_przybysz,0.034010321949608624,109309
condenser_api_patterns/get_discussions_by_created/empty_tag,0.23784935800358653,397338
condenser_api_patterns/get_discussions_by_blog/tag_rosa4r,0.3009404280455783,1267663
condenser_api_patterns/get_discussions_by_blog/tag_yetaras,0.24421693396288902,1009796
condenser_api_patterns/get_discussions_by_created/tag_blog,0.038935265969485044,172048
condenser_api_patterns/get_discussions_by_created/tag_hive-101690,0.07577436894644052,248583
condenser_api_patterns/get_discussions_by_created/tag_hive-193084,0.06875205493997782,25794
condenser_api_patterns/get_discussions_by_created/tag_hive-123046,0.07879567705094814,310658
condenser_api_patterns/get_discussions_by_created/tag_hive-148441,0.4657401400618255,1042509
condenser_api_patterns/get_discussions_by_created/tag_sportstalk,0.058376771048642695,183115
condenser_api_patterns/get_discussions_by_created/truncate_body,0.11834563198499382,397338
condenser_api_patterns/get_discussions_by_feed/asgarth,0.11258482397533953,433713
condenser_api_patterns/get_discussions_by_feed/joetunex,0.10971217998303473,321321
condenser_api_patterns/get_discussions_by_feed/pfunk,0.11126257700379938,464804
condenser_api_patterns/get_discussions_by_feed/sketch.and.jam,0.11105257296003401,274999
condenser_api_patterns/get_follow_count/most_followers,0.01122459105681628,154
condenser_api_patterns/get_follow_count/most_following,0.0040473369881510735,155
condenser_api_patterns/get_followers/aggroed,0.08650607394520193,69499
condenser_api_patterns/get_followers/arcange,0.06594277999829501,69686
condenser_api_patterns/get_followers/blocktrades,0.09507552697323263,73494
condenser_api_patterns/get_followers/dlive,0.058569483924657106,67702
condenser_api_patterns/get_followers/edgarsart,0.029125844012014568,71191
condenser_api_patterns/get_followers/good-karma_unpopular,0.029260672046802938,78
condenser_api_patterns/get_followers/haejin_edenmichelle,0.030419540940783918,78
condenser_api_patterns/get_followers/minnowsupport,0.07380838401149958,157
condenser_api_patterns/get_followers/jlufer,0.06273592007346451,68498
condenser_api_patterns/get_followers/most_blog_followers,0.28165730100590736,75526
condenser_api_patterns/get_followers/most_blog_followers_page_2,0.2769969580695033,75380
condenser_api_patterns/get_followers/most_ignored,0.021815247950144112,71480
condenser_api_patterns/get_followers/most_ignored_page_2,0.01986905711237341,71478
condenser_api_patterns/get_followers/penguinpablo,0.065756979980506,74547
condenser_api_patterns/get_followers/qurator_manorvillemike,0.017447781981900334,147
condenser_api_patterns/get_following/most_ignore_following,0.06704472796991467,75229
condenser_api_patterns/get_following/maxer27,0.66863082209602,69419
condenser_api_patterns/get_following/most_ignore_following_page_2,0.06292752106674016,74031
condenser_api_patterns/get_reblogged_by/alucian,0.004391901078633964,91
condenser_api_patterns/get_reblogged_by/hadley4,0.004432920948602259,78
condenser_api_patterns/get_reblogged_by/hiveonboard,0.0043116750894114375,581
condenser_api_patterns/get_following/most_blog_following,2.412705015973188,74475
condenser_api_patterns/get_following/most_blog_following_page_2,2.3868611679645255,74452
condenser_api_patterns/get_reblogged_by/internutter,0.014591297949664295,78
condenser_api_patterns/get_reblogged_by/most_reblogged,0.01933963899500668,38155
condenser_api_patterns/get_reblogged_by/opeyemioguns,0.0037925729993730783,78
condenser_api_patterns/get_reblogged_by/r1s2g3,0.00767489499412477,105
condenser_api_patterns/get_reblogged_by/rabona,0.00363299495074898,554
condenser_api_patterns/get_reblogged_by/thealliance,0.003193083917722106,175
condenser_api_patterns/get_reblogged_by/rodrook,0.0035424820380285382,78
condenser_api_patterns/get_reblogged_by/vuga,0.003874665009789169,78
condenser_api_patterns/get_reblogged_by/woelfchen,0.010315307998098433,91
condenser_api_patterns/get_reblogged_by/zaynel,0.003958793007768691,78
condenser_api_patterns/get_replies_by_last_update/et42k,0.003718182910233736,78
condenser_api_patterns/get_reblogged_by/zord189,0.006801993935368955,472
condenser_api_patterns/get_state/account-today,0.03579810296650976,68090
condenser_api_patterns/get_state/aojetmsl,0.43535618705209345,137039
condenser_api_patterns/get_state/blocktrades,0.26753412594553083,1334853
condenser_api_patterns/get_state/eat6tm6o,0.3502422539750114,101544
condenser_api_patterns/get_state/hive_cn_payout,0.0031579170608893037,1245
condenser_api_patterns/get_state/travel,0.13969905790872872,671298
condenser_api_patterns/get_trending_tags/test,0.0036017399979755282,5250
condenser_api_patterns/get_state/steemitboard,0.4425038159824908,628964
database_api_patterns/list_comments/most_root_comments,0.14077236701268703,846734
database_api_patterns/list_comments/second_most_root_comments,0.1299466280033812,826148
hive_api/get_info,0.003511844086460769,201
database_api_patterns/list_comments/third_most_root_comments,0.12580685399007052,782494
database_api_patterns/list_votes/holger80,0.03527054900769144,255649
condenser_api_patterns/get_state/et42k,3.733253392041661,2444665
tags_api_patterns/get_discussion/vaneaventuras,0.010176809038966894,9263
bridge_api_patterns/account_notifications/chekohler,0.013819496962241828,17651
bridge_api_negative/get_post_header/deleted,0.005482972948811948,241
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.09183665702585131,408482
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.010196898016147316,18805
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.022168020950630307,17108
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.004312189994379878,78
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.0057548609329387546,81
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.005441896035335958,80
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.06604619196150452,299020
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.10504005698021501,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.05829938896931708,200895
bridge_api_patterns/get_account_posts/blog/dlive,0.13241762202233076,482687
bridge_api_patterns/get_account_posts/blog/eugelys,0.09035156504251063,341599
bridge_api_patterns/get_account_posts/blog/dswigle,0.12111682409886271,360387
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.05465564306359738,108653
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.04734226909931749,112474
bridge_api_patterns/get_account_posts/blog/flextar,0.030515286955051124,46122
bridge_api_patterns/get_account_posts/blog/frankbacon,0.08771363401319832,234910
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.08523267100099474,198613
bridge_api_patterns/get_account_posts/blog/gidlark,0.06087938800919801,221802
