condenser_api_negative/get_discussions_by_feed/nonempty_filter_tags,0.004344012006185949,161
condenser_api_negative/get_discussions_by_feed/bad_truncate,0.003175602003466338,182
condenser_api_negative/get_discussions_by_feed/under_limit,0.0033819939708337188,173
condenser_api_negative/get_discussions_by_hot/bad_truncate,0.004404868988785893,182
condenser_api_negative/get_discussions_by_feed/over_limit,0.012731864000670612,175
condenser_api_negative/get_discussions_by_hot/nonempty_filter_tags,0.003205562010407448,161
condenser_api_negative/get_discussions_by_hot/over_limit,0.012629188015125692,175
condenser_api_negative/get_discussions_by_hot/under_limit,0.0034635139745660126,173
condenser_api_negative/get_discussions_by_promoted/over_limit,0.0032766249496489763,175
condenser_api_negative/get_discussions_by_promoted/bad_truncate,0.003211636038031429,182
condenser_api_negative/get_discussions_by_promoted/under_limit,0.0034166619880124927,173
condenser_api_negative/get_discussions_by_trending/bad_truncate,0.0033129469957202673,182
condenser_api_negative/get_discussions_by_trending/nonempty_filter_tags,0.0031420940067619085,161
condenser_api_negative/get_discussions_by_promoted/nonempty_filter_tags,0.012040959962178022,161
condenser_api_negative/get_discussions_by_trending/under_limit,0.004122958984225988,173
condenser_api_negative/get_follow_count/bad_account,0.005559318989980966,170
condenser_api_negative/get_follow_count/empty_account,0.0034068759996443987,167
condenser_api_negative/get_follow_count/no_account,0.015425871999468654,174
condenser_api_negative/get_discussions_by_trending/over_limit,0.013844810018781573,175
condenser_api_negative/get_followers/bad_start,0.004356896039098501,170
condenser_api_negative/get_followers/empty_account,0.0032950430177152157,167
condenser_api_negative/get_followers/bad_account,0.010494822985492647,170
condenser_api_negative/get_followers/over_limit,0.003371872997377068,177
condenser_api_negative/get_followers/wrong_type,0.0034158399794250727,186
condenser_api_negative/get_followers/under_limit,0.003529556968715042,174
condenser_api_negative/get_followers/the_same_account_start,0.009454067971091717,78
condenser_api_negative/get_following/bad_start,0.004404383013024926,170
condenser_api_negative/get_following/bad_account,0.003532510017976165,170
condenser_api_negative/get_following/empty_account,0.009393920947331935,167
condenser_api_negative/get_following/under_limit,0.0033304389799013734,174
condenser_api_negative/get_followers/the_same_account_start,0.010428266017697752,78
condenser_api_negative/get_following/over_limit,0.019118365016765893,177
condenser_api_negative/get_following/wrong_type,0.0032449589925818145,186
condenser_api_negative/get_post_discussions_by_payout/bad_category,0.004941223014611751,176
condenser_api_negative/get_post_discussions_by_payout/bad_truncate,0.005039211013354361,182
condenser_api_negative/get_post_discussions_by_payout/over_limit,0.004156125010922551,175
condenser_api_negative/get_reblogged_by/deleted_post,0.007207685965113342,239
condenser_api_negative/get_post_discussions_by_payout/under_limit,0.008260263013653457,173
condenser_api_negative/get_reblogged_by/invalid_params,0.003084410971496254,165
condenser_api_negative/get_reblogged_by/deleted_reply,0.00932481000199914,251
condenser_api_negative/get_reblogged_by/no_params,0.004792023974005133,167
condenser_api_negative/get_reblogged_by/nonexisting_post,0.003684550989419222,179
condenser_api_negative/get_replies_by_last_update/bad_truncate,0.0032290449598804116,182
condenser_api_negative/get_replies_by_last_update/bad_post,0.004734861955512315,183
condenser_api_negative/get_replies_by_last_update/bad_author,0.0064012110233306885,170
condenser_api_negative/get_replies_by_last_update/blank_start_author,0.013304631982464343,167
condenser_api_negative/get_replies_by_last_update/invalid_account_name,0.011251130956225097,168
condenser_api_negative/get_replies_by_last_update/no_start_author,0.004081710998434573,179
condenser_api_negative/get_replies_by_last_update/over_limit,0.003338892012834549,175
condenser_api_negative/get_replies_by_last_update/under_limit,0.00758088898146525,173
condenser_api_negative/get_state/created_melon,0.0034230099990963936,161
condenser_api_negative/get_state/hot_news,0.011659957992378622,189
condenser_api_negative/get_state/privacy_banana,0.0035964190028607845,136
condenser_api_negative/get_state/kiwi,0.005291295005008578,161
condenser_api_negative/get_state/tags_lemon,0.004178768955171108,157
condenser_api_negative/get_trending_tags/over_limit,0.0039385720156133175,175
condenser_api_negative/get_state/recent_news,0.011910510016605258,157
condenser_api_negative/get_trending_tags/under_limit,0.003603117016609758,173
condenser_api_negative/get_trending_tags/bad_tag,0.011191146040800959,180
condenser_api_patterns/get_account_reputations/a_limit_100,0.008448233013041317,4260
condenser_api_patterns/get_account_reputations/pre_appbase,0.004257155989762396,4260
condenser_api_patterns/get_account_reputations/first,0.003837468975689262,117
condenser_api_patterns/get_account_reputations/defaults,0.03133910498581827,43203
condenser_api_patterns/get_account_reputations/ste_limit_4,0.007625657017342746,245
condenser_api_patterns/get_account_reputations/steem,0.0050159230013377964,115
condenser_api_patterns/get_active_votes/biophil,0.0037435079575516284,449
condenser_api_patterns/get_active_votes/all_data,0.024090873019304127,25474
condenser_api_patterns/get_active_votes/no_votes,0.010708661051467061,78
condenser_api_patterns/get_active_votes/net_votes,0.018206866981927305,10599
condenser_api_patterns/get_active_votes/many_votes,0.04522152303252369,137235
condenser_api_patterns/get_active_votes/pre_appbase,0.007760552980471402,449
condenser_api_patterns/get_blog/limit_0,0.019470748025923967,37766
condenser_api_patterns/get_blog/limit_at_least_100,0.018217527016531676,45060
condenser_api_patterns/get_blog/no_results,0.006206291960552335,78
condenser_api_patterns/get_blog/limit_hundred,0.05781991797266528,45060
condenser_api_patterns/get_blog/normal,0.017881223000586033,45060
condenser_api_patterns/get_blog/pre_appbase,0.019983923994004726,45060
condenser_api_patterns/get_blog/page_last,0.29360264603747055,322529
condenser_api_patterns/get_blog/page_0,0.33357055502710864,708873
condenser_api_patterns/get_blog/page_mid,0.31934565503615886,550141
condenser_api_patterns/get_blog/reblogs,0.25534491904545575,539581
condenser_api_patterns/get_blog_entries/first,0.005334845976904035,197
condenser_api_patterns/get_blog_entries/max_limit,0.021256264008115977,89752
condenser_api_patterns/get_blog/max_limit,0.5033970859949477,852844
condenser_api_patterns/get_blog_entries/page_mid,0.009444725990761071,33137
condenser_api_patterns/get_blog_entries/page_0,0.013944439007900655,32569
condenser_api_patterns/get_blog_entries/page_last,0.015030953974928707,29571
condenser_api_patterns/get_blog_entries/pre_appbase,0.017806418996769935,197
condenser_api_patterns/get_blog_entries/reblogs,0.008818414993584156,12007
condenser_api_patterns/get_comment_discussions_by_payout/limit_100,0.12717170402174816,6893
condenser_api_patterns/get_comment_discussions_by_payout/paginated,0.1311907569761388,3728
condenser_api_patterns/get_comment_discussions_by_payout/no_tag,0.15056749299401417,43029
condenser_api_patterns/get_comment_discussions_by_payout/pre_appbase,0.17239573400001973,78
condenser_api_patterns/get_comment_discussions_by_payout/polska,0.17231780401198193,78
condenser_api_patterns/get_content/multi_deleted_post,0.0065553939784877,1862
condenser_api_patterns/get_content/gtg,0.019765548990108073,58225
condenser_api_patterns/get_content/pre_appbase,0.017929141002241522,58225
condenser_api_patterns/get_content/steemit_firstpost,0.019829110009595752,69334
condenser_api_patterns/get_comment_discussions_by_payout/truncated,0.12264300999231637,4877
condenser_api_patterns/get_content_replies/gtg,0.007113504980225116,9198
condenser_api_patterns/get_content_replies/pre_appbase,0.0068135379697196186,9198
condenser_api_patterns/get_comment_discussions_by_payout/tag_steemit,0.1800637660198845,78
condenser_api_patterns/get_comment_discussions_by_payout/tag_steemit_paginated,0.17988264397718012,78
condenser_api_patterns/get_discussions_by_author_before_date/min_limit,0.13208263996057212,2448
condenser_api_patterns/get_discussions_by_author_before_date/good-karma,0.1732018129550852,123366
condenser_api_patterns/get_discussions_by_author_before_date/first,0.15456171898404136,44974
condenser_api_patterns/get_discussions_by_author_before_date/no_reblogs,0.14962989703053609,72681
condenser_api_patterns/get_discussions_by_author_before_date/max_limit,0.24024318403098732,217731
condenser_api_patterns/get_discussions_by_author_before_date/pre_appbase,0.18168337596580386,44974
condenser_api_patterns/get_discussions_by_author_before_date/truncated,0.2065018430002965,101198
condenser_api_patterns/get_discussions_by_author_before_date/roadscape,0.22827407997101545,187844
condenser_api_patterns/get_discussions_by_author_before_date/second,0.1513543360051699,44974
condenser_api_patterns/get_discussions_by_author_before_date/paginated,0.26894337602425367,215229
condenser_api_patterns/get_discussions_by_blog/large001,0.0169149010325782,47712
condenser_api_patterns/get_discussions_by_blog/min_limit,0.007008846034295857,10113
condenser_api_patterns/get_discussions_by_blog/large002,0.016500141005963087,12227
condenser_api_patterns/get_discussions_by_blog/null_limit,0.025894321035593748,121962
condenser_api_patterns/get_discussions_by_blog/pre_appbase,0.01496982603566721,44974
condenser_api_patterns/get_discussions_by_blog/steemit,0.02159800101071596,44974
condenser_api_patterns/get_discussions_by_blog/truncated,0.011951859050896019,10406
condenser_api_patterns/get_discussions_by_blog/max_limit,0.09684958402067423,479572
condenser_api_patterns/get_discussions_by_comments/admin,0.0054919960093684494,1725
condenser_api_patterns/get_discussions_by_blog/paginated,0.09453485696576536,343376
condenser_api_patterns/get_discussions_by_comments/min_limit,0.024008435022551566,1156
condenser_api_patterns/get_discussions_by_comments/max_limit,0.07108955597504973,140045
condenser_api_patterns/get_discussions_by_comments/paginated,0.006685121974442154,4026
condenser_api_patterns/get_discussions_by_comments/cryptos,0.13689120102208108,4488
condenser_api_patterns/get_discussions_by_comments/roadscape,0.010071230994071811,11621
condenser_api_patterns/get_discussions_by_comments/pre_appbase,0.1310325829545036,1725
condenser_api_patterns/get_discussions_by_created/community,0.1392984139965847,19088
condenser_api_patterns/get_discussions_by_created/min_limit,0.12846778001403436,5270
condenser_api_patterns/get_discussions_by_created/max_limit,0.23294316796818748,657506
condenser_api_patterns/get_discussions_by_comments/cheetah,0.6712902439758182,23558
condenser_api_patterns/get_discussions_by_comments/null_limit,0.6935055220383219,23558
condenser_api_patterns/get_discussions_by_created/paginated,0.13473172899102792,16668
condenser_api_patterns/get_discussions_by_created/pre_appbase,0.13247280899668112,3221
condenser_api_patterns/get_discussions_by_created/steem,0.1384484560112469,3221
condenser_api_patterns/get_discussions_by_comments/truncated,0.668871260015294,19967
condenser_api_patterns/get_discussions_by_created/truncated,0.1291275629773736,1707
condenser_api_patterns/get_discussions_by_created/tag_bitcoin,0.16560376400593668,98810
condenser_api_patterns/get_discussions_by_created/tag_bitcoin_paginated,0.14819458103738725,84673
condenser_api_patterns/get_discussions_by_feed/bartcant,0.09080612304387614,78
condenser_api_patterns/get_discussions_by_feed/abit,0.12173016299493611,145135
condenser_api_patterns/get_discussions_by_feed/good-karma,0.06125202402472496,78
condenser_api_patterns/get_discussions_by_feed/blocktrades,0.08517791598569602,78
condenser_api_patterns/get_discussions_by_feed/funthing,0.08339651703136042,78
condenser_api_patterns/get_discussions_by_feed/max_limit,0.06086893496103585,78
condenser_api_patterns/get_discussions_by_feed/gtg,0.09273360599763691,12139
condenser_api_patterns/get_discussions_by_feed/null_limit,0.064401977986563,78
condenser_api_patterns/get_discussions_by_feed/min_limit,0.06104565702844411,78
condenser_api_patterns/get_discussions_by_feed/paginated,0.06120335799641907,78
condenser_api_patterns/get_discussions_by_feed/roadscape,0.061201544012874365,78
condenser_api_patterns/get_discussions_by_feed/pre_appbase,0.09204339201096445,12139
condenser_api_patterns/get_discussions_by_feed/truncated,0.06452772300690413,78
condenser_api_patterns/get_discussions_by_feed/val-a,0.12892838299740106,250221
condenser_api_patterns/get_discussions_by_hot/community,0.11910728801740333,78
condenser_api_patterns/get_discussions_by_hot/min_limit,0.12066178303211927,15797
condenser_api_patterns/get_discussions_by_hot/pre_appbase,0.008998539007734507,16878
condenser_api_patterns/get_discussions_by_hot/steem,0.009222205029800534,16878
condenser_api_patterns/get_discussions_by_hot/tag_photography,0.033462749037425965,139483
condenser_api_patterns/get_discussions_by_hot/paginated,0.14540322101674974,78
condenser_api_patterns/get_discussions_by_hot/tag_photography_paginated,0.027546529017854482,78
condenser_api_patterns/get_discussions_by_promoted/min_limit,0.00709200999699533,78
condenser_api_patterns/get_discussions_by_hot/truncated,0.14203126402571797,11015
condenser_api_patterns/get_discussions_by_promoted/paginated,0.006887668976560235,78
condenser_api_patterns/get_discussions_by_promoted/community,0.126339238951914,78
condenser_api_patterns/get_discussions_by_promoted/max_limit,0.13801546703325585,78
condenser_api_patterns/get_discussions_by_hot/max_limit,0.43824207701254636,1577713
condenser_api_patterns/get_discussions_by_promoted/truncated,0.004299394029658288,78
condenser_api_patterns/get_discussions_by_promoted/pre_appbase,0.12412980297813192,78
condenser_api_patterns/get_discussions_by_promoted/steem,0.12041577097261325,78
condenser_api_patterns/get_discussions_by_promoted/tag_steemit,0.11839698097901419,78
condenser_api_patterns/get_discussions_by_promoted/tag_steemit_paginated,0.11972600599983707,78
condenser_api_patterns/get_discussions_by_trending/pre_appbase,0.0086135960300453,5590
condenser_api_patterns/get_discussions_by_trending/community,0.11928145703859627,78
condenser_api_patterns/get_discussions_by_trending/steem,0.008257542038336396,5590
condenser_api_patterns/get_discussions_by_trending/min_limit,0.1293296490330249,48819
condenser_api_patterns/get_discussions_by_trending/paginated,0.13425760297104716,78
condenser_api_patterns/get_discussions_by_trending/tag_introduceyourself,0.04514101904351264,145383
condenser_api_patterns/get_discussions_by_trending/tag_introduceyourself_paginated,0.028782580979168415,78
condenser_api_patterns/get_follow_count/gtg,0.005618174036499113,142
condenser_api_patterns/get_follow_count/no_followers,0.004582324007060379,139
condenser_api_patterns/get_follow_count/pre_appbase,0.0063265920034609735,142
condenser_api_patterns/get_follow_count/steemit,0.0041300280136056244,144
condenser_api_patterns/get_followers/blog/complete_result_set,0.004006997041869909,286
condenser_api_patterns/get_followers/blog/defaults,0.02396208100253716,69468
condenser_api_patterns/get_discussions_by_trending/truncated,0.13345363101689145,41815
condenser_api_patterns/get_followers/blog/last,0.007000519952271134,78
condenser_api_patterns/get_followers/blog/no_followers,0.004038436978589743,147
condenser_api_patterns/get_followers/blog/paginated,0.007272862014360726,286
condenser_api_patterns/get_followers/blog/pre_appbase,0.014779968012589961,777
condenser_api_patterns/get_followers/blog/steemit,0.014986012945882976,777
condenser_api_patterns/get_followers/ignore/cheetah,0.014209706976544112,781
condenser_api_patterns/get_followers/ignore/complete_result_set,0.09414972201921046,142
condenser_api_patterns/get_followers/ignore/last,0.07474905997514725,78
condenser_api_patterns/get_followers/ignore/no_ignores,0.07140623597661033,78
condenser_api_patterns/get_followers/ignore/defaults,0.09907707601087168,71480
condenser_api_patterns/get_followers/ignore/paginated,0.006452033994719386,290
condenser_api_patterns/get_followers/ignore/pre_appbase,0.015906607965007424,781
condenser_api_patterns/get_followers/ignore/steemit,0.012063600006513298,854
condenser_api_patterns/get_following/blog/complete_result_set,0.011193473997991532,213
condenser_api_patterns/get_following/blog/last,0.00780243898043409,78
condenser_api_patterns/get_following/blog/no_following,0.0036272989818826318,78
condenser_api_patterns/get_following/blog/pre_appbase,0.004578389984089881,471
condenser_api_patterns/get_discussions_by_trending/max_limit,0.7372865569777787,2937582
condenser_api_patterns/get_following/blog/proskynneo,0.0039323639939539135,798
condenser_api_patterns/get_following/blog/paginated,0.08524279500124976,76365
condenser_api_patterns/get_following/ignore/bing.com,0.005281883990392089,796
condenser_api_patterns/get_following/ignore/brightnesssoulds,0.003780472034122795,78
condenser_api_patterns/get_following/ignore/complete_result_set,0.003461476997472346,154
condenser_api_patterns/get_following/ignore/defaults,0.008168084954377264,16676
condenser_api_patterns/get_following/ignore/last,0.004882626992184669,78
condenser_api_patterns/get_following/ignore/paginated,0.003944943018723279,293
condenser_api_patterns/get_following/ignore/no_ignores,0.0036766009870916605,78
condenser_api_patterns/get_following/ignore/pre_appbase,0.003780490020290017,78
condenser_api_patterns/get_post_discussions_by_payout/limit_20,0.13955474901013076,87170
condenser_api_patterns/get_post_discussions_by_payout/polska,0.11792722996324301,78
condenser_api_patterns/get_post_discussions_by_payout/paginated,0.15567568998085335,100061
condenser_api_patterns/get_following/blog/defaults,0.45854217099258676,76552
condenser_api_patterns/get_post_discussions_by_payout/no_tag,0.31348545697983354,1009095
condenser_api_patterns/get_reblogged_by/churdtzu,0.004401598998811096,86
condenser_api_patterns/get_post_discussions_by_payout/pre_appbase,0.11675103497691453,78
condenser_api_patterns/get_reblogged_by/empty_roadscape,0.004171481006778777,94
condenser_api_patterns/get_post_discussions_by_payout/tag_steemit_paginated,0.14474484499078244,5365
condenser_api_patterns/get_reblogged_by/first,0.003910261963028461,91
condenser_api_patterns/get_post_discussions_by_payout/truncated,0.14245195098919794,72428
condenser_api_patterns/get_post_discussions_by_payout/tag_steemit,0.17777885001851246,13963
condenser_api_patterns/get_replies_by_last_update/abit,0.0142068539862521,13357
condenser_api_patterns/get_replies_by_last_update/admin,0.004084916028659791,78
condenser_api_patterns/get_reblogged_by/pre_appbase,0.0036594269913621247,91
condenser_api_patterns/get_replies_by_last_update/dantheman,0.014103451976552606,16516
condenser_api_patterns/get_replies_by_last_update/min_limit,0.020417493011336774,1006
condenser_api_patterns/get_replies_by_last_update/null_limit,0.03478349500801414,22055
condenser_api_patterns/get_replies_by_last_update/paginated,0.02131090295733884,5212
condenser_api_patterns/get_replies_by_last_update/limit_100,0.07784507697215304,120361
condenser_api_patterns/get_replies_by_last_update/max_limit,0.08045365399448201,136017
condenser_api_patterns/get_replies_by_last_update/pre_appbase,0.010892962047364563,13357
condenser_api_patterns/get_replies_by_last_update/top_post,0.004940828017424792,78
condenser_api_patterns/get_replies_by_last_update/post_with_deleted_reply,0.038748277991544455,15285
condenser_api_patterns/get_replies_by_last_update/steemit,0.05469394801184535,118305
condenser_api_patterns/get_replies_by_last_update/truncated,0.15518629900179803,98722
condenser_api_patterns/get_state/blog_abit,0.22418851201655343,751653
condenser_api_patterns/get_state/comments_blocktrades,0.17772227403474972,28562
condenser_api_patterns/get_state/comments_roadscape,0.031113127013668418,26960
condenser_api_patterns/get_state/blog_roadscape,0.2792155130300671,871167
condenser_api_patterns/get_state/market,0.004559061024338007,501
condenser_api_patterns/get_state/hot_news,0.0567160919890739,268932
condenser_api_patterns/get_state/blocktrades,0.38099510298343375,1329621
condenser_api_patterns/get_state/pre_appbase,0.018502382037695497,45790
condenser_api_patterns/get_state/steemit,0.02157261804677546,45790
condenser_api_patterns/get_state/tags,0.008233667991589755,29429
condenser_api_patterns/get_trending_tags/limit_250,0.0038758579757995903,78
condenser_api_patterns/get_trending_tags/max_limit,0.008187564963009208,22112
condenser_api_patterns/get_state/trending_asia,0.11432198900729418,179234
condenser_api_patterns/get_state/empty,0.3092666859738529,764272
condenser_api_patterns/get_trending_tags/no_payout_1,0.004176647984422743,78
condenser_api_patterns/get_trending_tags/no_payout_2,0.0053573010372929275,78
condenser_api_patterns/get_trending_tags/paginated,0.005333993991371244,78
condenser_api_patterns/get_state/gtg_permlink,0.39718566002557054,406957
condenser_api_patterns/get_trending_tags/pre_appbase,0.0058683049865067005,918
condenser_api_patterns/get_trending_tags/same_payout_1,0.005332402011845261,78
condenser_api_patterns/get_trending_tags/same_payout_2,0.003981588990427554,78
condenser_api_patterns/get_trending_tags/steem,0.003766153007745743,918
database_api_negative/find_comments/dictionary,0.013317214034032077,175
database_api_negative/find_comments/pre_appbase,0.004126058949623257,165
database_api_negative/find_comments/too_much_data,0.009782440960407257,178
database_api_negative/find_votes/author,0.0033074530074372888,160
database_api_negative/find_votes/bad_data,0.0037603849777951837,172
database_api_negative/find_votes/extra_parameter,0.004488880978897214,188
database_api_negative/find_votes/no_author,0.0032129379687830806,173
database_api_negative/find_votes/no_data,0.0031681639957241714,167
database_api_negative/find_votes/no_permlink,0.003196988021954894,175
database_api_negative/find_votes/permlink,0.003363101975992322,167
condenser_api_patterns/get_state/steemit_permlink,0.8299974010442384,814122
database_api_negative/find_comments/too_many_requested,0.009639761003199965,188
database_api_negative/list_votes/no_order,0.0039081970462575555,172
database_api_negative/list_votes/unknown_sort,0.004266256000846624,203
database_api_negative/list_votes/by_comment_voter/extra_parameter,0.0039554579998366535,227
database_api_negative/list_votes/by_comment_voter/no_data,0.004427035979460925,167
database_api_negative/list_votes/by_comment_voter/no_author,0.006689138012006879,167
database_api_negative/list_votes/by_comment_voter/no_permlink,0.0033277039765380323,160
database_api_negative/list_votes/by_comment_voter/only_voter,0.0031165109830908477,167
database_api_negative/list_votes/by_comment_voter/skipped_voter,0.003630222985520959,227
database_api_negative/list_votes/by_comment_voter/over_limit,0.011769549979362637,177
database_api_negative/list_votes/by_comment_voter/wrong_post,0.0038957149954512715,309
database_api_negative/list_votes/by_comment_voter/under_limit,0.011549038987141103,174
database_api_negative/list_votes/by_voter_comment/extra_parameter,0.004505718010477722,222
database_api_negative/list_votes/by_voter_comment/no_start_permlink,0.004502483003307134,165
database_api_negative/list_votes/by_voter_comment/no_voter,0.0031985610257834196,167
database_api_negative/list_votes/by_voter_comment/no_data,0.006249215977732092,167
database_api_negative/list_votes/by_voter_comment/over_limit,0.0030982900061644614,177
database_api_negative/list_votes/by_voter_comment/no_start_author,0.004598151019308716,270
database_api_negative/list_votes/by_voter_comment/skipped_voter,0.0035968439769931138,222
database_api_negative/list_votes/by_voter_comment/under_limit,0.0032282739994116127,174
database_api_negative/list_votes/by_voter_comment/wrong_start_post,0.016093162004835904,190
database_api_patterns/find_comments/empty_list,0.003715711005497724,92
database_api_patterns/find_comments/all_data,0.06282793101854622,4796
database_api_patterns/find_comments/blank_category,0.0645056720240973,11945
database_api_patterns/find_comments/duplicate,0.06448900897521526,4991
database_api_patterns/find_comments/escape_chars,0.05479942401871085,92
database_api_patterns/find_comments/first,0.055770346021745354,1349
database_api_patterns/find_comments/missing_both,0.054450346040539443,1911
database_api_patterns/find_comments/missing_second,0.05592129402793944,1911
database_api_patterns/find_votes/all_data,0.004538872977718711,5935
database_api_patterns/find_comments/mixed,0.07495278597343713,4134
database_api_patterns/find_comments/multiple,0.06504000700078905,6456
database_api_patterns/find_comments/no_data,0.05413205502554774,92
database_api_patterns/find_votes/first,0.018363205017521977,44756
database_api_patterns/find_votes/gtg,0.026178669009823352,89319
database_api_patterns/find_votes/no_votes,0.00385054899379611,89
database_api_patterns/find_votes/net_votes,0.03944134298944846,18851
database_api_patterns/find_votes/many_votes,0.039760673011187464,266768
database_api_patterns/find_comments/1000_pairs,0.28362419200129807,1654132
database_api_patterns/list_votes/by_comment_voter/blank_voter,0.004049888986628503,2530
database_api_patterns/list_votes/by_comment_voter/all_data,0.00811199500458315,3300
database_api_patterns/list_votes/by_comment_voter/first,0.004328540002461523,3296
database_api_patterns/list_votes/by_comment_voter/many_all,0.005905392987187952,12350
database_api_patterns/list_votes/by_comment_voter/many_last,0.0037508250097744167,1609
database_api_patterns/list_votes/by_comment_voter/last,0.009506564994808286,698
database_api_patterns/list_votes/by_comment_voter/many_middle,0.008352572040166706,2717
database_api_patterns/list_votes/by_comment_voter/many_start,0.004219039983581752,2681
database_api_patterns/list_votes/by_comment_voter/max_limit,0.012409983959514648,12350
database_api_patterns/list_votes/by_comment_voter/many_votes_page_2,0.02793593000387773,165892
database_api_patterns/list_votes/by_comment_voter/min_limit,0.0048605199554003775,343
database_api_patterns/list_votes/by_comment_voter/many_votes,0.042973287985660136,266768
database_api_patterns/list_votes/by_comment_voter/max_limit_page_2,0.016294609988108277,581
database_api_patterns/list_votes/by_comment_voter/no_limit,0.008941909996792674,12350
database_api_patterns/list_votes/by_comment_voter/no_voted_comment,0.00948452897137031,89
database_api_patterns/list_votes/by_voter_comment/first,0.003990403958596289,89
database_api_patterns/list_votes/by_voter_comment/max_limit,0.03516427404247224,267512
database_api_patterns/list_votes/by_voter_comment/max_limit_page_2,0.03814823197899386,267870
database_api_patterns/list_votes/by_voter_comment/max_limit_page_3,0.08072361501399428,267949
database_api_patterns/list_votes/by_voter_comment/max_limit_page_4,0.0791303000296466,272429
database_api_patterns/list_votes/by_voter_comment/min_limit,0.009590042987838387,343
database_api_patterns/list_votes/by_voter_comment/max_limit_page_5,0.06752450199564919,272316
database_api_patterns/list_votes/by_voter_comment/max_limit_page_6,0.04011344601167366,268045
database_api_patterns/list_votes/by_voter_comment/required_data,0.0038555089849978685,2041
database_api_patterns/list_votes/by_voter_comment/second,0.005654382985085249,2966
follow_api_negative/get_blog/invalid_account,0.012295137974433601,156
database_api_patterns/list_votes/by_voter_comment/no_limit,0.034462149953469634,258862
follow_api_patterns/get_account_reputations/first,0.004985535982996225,129
follow_api_negative/get_blog/pre_appbase,0.0061665920075029135,165
follow_api_patterns/get_blog/normal,0.02253315201960504,45060
follow_api_patterns/get_follow_count/steemit,0.004795250948518515,144
follow_api_patterns/get_blog_entries/first,0.012113810982555151,197
follow_api_patterns/get_following/blog,0.016315535991452634,798
follow_api_patterns/get_followers/blog,0.027617096027825028,777
hive_api_patterns/get_info/test,0.004147663014009595,201
hive_api_patterns/db_head_state/test,0.004147270985413343,160
follow_api_patterns/get_reblogged_by/first,0.023427008010912687,91
mock_tests/get_followers/tester2,0.010239439026918262,746
mock_tests/get_followers/tester1,0.004143533995375037,796
mock_tests/get_followers/tester3,0.007593997986987233,166
mock_tests/get_followers/tester4,0.004350930044893175,166
mock_tests/get_followers/tester5,0.007717357948422432,166
mock_tests/get_following/tester1,0.008158238022588193,792
mock_tests/get_following/tester2,0.00775678304489702,771
mock_tests/get_following/tester3,0.0068053180002607405,166
mock_tests/get_following/tester4,0.003701715962961316,166
mock_tests/get_following/tester5,0.003724328998941928,166
tags_api_negative/get_comment_discussions_by_payout/author,0.0052438200218603015,160
tags_api_negative/get_account_votes/deprecated,0.013406823971308768,260
tags_api_negative/get_comment_discussions_by_payout/good_permlink,0.012354054022580385,280
tags_api_negative/get_comment_discussions_by_payout/limit,0.010852292994968593,173
tags_api_negative/get_comment_discussions_by_payout/permlink_type,0.009106068988330662,159
tags_api_negative/get_comment_discussions_by_payout/pre_appbase,0.00945339200552553,165
tags_api_negative/get_comment_discussions_by_payout/short_name,0.009810409974306822,168
tags_api_negative/get_comment_discussions_by_payout/wrong_category,0.0032892359886318445,155
tags_api_negative/get_comment_discussions_by_payout/type,0.007010983012150973,161
tags_api_negative/get_discussions_by_author_before_date/limit,0.003302166995126754,175
tags_api_negative/get_discussions_by_author_before_date/not_existing_author,0.004127323976717889,162
tags_api_negative/get_discussions_by_author_before_date/empty_params,0.00692852697102353,173
tags_api_negative/get_discussions_by_author_before_date/not_full_permlink,0.0039901380077935755,185
tags_api_negative/get_discussions_by_blog/empty_params,0.004621330997906625,170
tags_api_negative/get_discussions_by_blog/author_tag,0.013778247986920178,161
tags_api_patterns/get_comment_discussions_by_payout/author_permlink,0.1373435789719224,12181
tags_api_patterns/get_comment_discussions_by_payout/category,0.14120153000112623,12181
tags_api_patterns/get_comment_discussions_by_payout/long_category,0.11943268199684098,78
tags_api_patterns/get_comment_discussions_by_payout/empty_params,0.13430589699419215,43029
tags_api_patterns/get_comment_discussions_by_payout/no_data,0.1398252309882082,43029
tags_api_patterns/get_content_replies/author_permlink,0.006629045004956424,5091
tags_api_patterns/get_comment_discussions_by_payout/truncate_body,0.12097505701240152,78
tags_api_patterns/get_discussion/author_permlink,0.023794183041900396,44972
tags_api_patterns/get_comment_discussions_by_payout/not_allowed_category,0.12493934098165482,78
tags_api_patterns/get_comment_discussions_by_payout/no_votes,0.17548160697333515,78
tags_api_patterns/get_comment_discussions_by_payout/tag_limit,0.17660364898620173,78
tags_api_patterns/get_discussions_by_author_before_date/author_last_permlink,0.11104113596957177,78
tags_api_patterns/get_discussions_by_author_before_date/author_permlink,0.11676949198590592,13201
tags_api_patterns/get_discussions_by_author_before_date/author_permlink_date,0.1394720120006241,41023
tags_api_patterns/get_discussions_by_author_before_date/author,0.18010022694943473,77885
tags_api_patterns/get_discussions_by_author_before_date/author_date,0.16113977396162227,77885
tags_api_patterns/get_discussions_by_blog/tag_limit,0.01625844498630613,44974
tags_api_patterns/get_discussions_by_blog/tag,0.032360487966798246,58798
tags_api_patterns/get_discussions_by_blog/paginated,0.09761888603679836,433701
tags_api_patterns/get_discussions_by_hot/tag_limit,0.025742973026353866,78
